event_name,event_date,date_timestamp,event_timestamp,ga_session_id,event_label,page_path,int_value,page_location,value,user_id,dayofweek,hour
session_start,20230321,2023-03-21 08:33:28.180308 UTC,1679387608180308,1679387607,,,,http://34.175.76.43/,,Yx3rQ,3,8
page_view,20230321,2023-03-21 08:33:28.180308 UTC,1679387608180308,1679387607,,,,http://34.175.76.43/,,Yx3rQ,3,8
page_view,20230321,2023-03-21 08:33:28.183169 UTC,1679387608183169,1679387607,,/index,,http://34.175.76.43/,aicarrera,Yx3rQ,3,8
scroll,20230321,2023-03-21 08:33:30.106264 UTC,1679387610106264,1679387607,,,,http://34.175.76.43/,,Yx3rQ,3,8
page_view,20230321,2023-03-21 08:33:31.105647 UTC,1679387611105647,1679387607,,/main,,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,"t1, doctoral student, 1, long_coffee",Yx3rQ,3,8
page_view,20230321,2023-03-21 08:33:35.241827 UTC,1679387615241827,1679387607,,,,http://34.175.76.43:3000/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,3,8
Btn5sad_cortado_click,20230321,2023-03-21 08:33:40.252348 UTC,1679387620252348,1679387607,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":1}",,-1,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,3,8
Btn5happy_capuccino_click,20230321,2023-03-21 08:33:40.252348 UTC,1679387620252348,1679387607,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":2}",,1,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,3,8
Btn5sad_cortado Decaffeinated_click,20230321,2023-03-21 08:33:40.252348 UTC,1679387620252348,1679387607,"{""Service"":""cortado Decaffeinated"",""information"":[{""parameter"":""sugar""}],""order"":3}",,-1,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,3,8
Btn5no_cortado Decaffeinated_click,20230321,2023-03-21 08:33:46.422184 UTC,1679387626422184,1679387607,"{""Service"":""cortado Decaffeinated"",""information"":[{""parameter"":""sugar""}],""order"":3}",,-1,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,3,8
page_view,20230321,2023-03-21 08:33:46.422184 UTC,1679387626422184,1679387607,,/main,,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,"t1, doctoral student, 1, long_coffee",Yx3rQ,3,8
Btn1drink_click,20230321,2023-03-21 08:33:46.422184 UTC,1679387626422184,1679387607,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,3,8
Btn5long_coffee_click,20230321,2023-03-21 08:33:52.407167 UTC,1679387632407167,1679387607,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,3,8
page_view,20230321,2023-03-21 08:33:52.407167 UTC,1679387632407167,1679387607,,/main,,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,"t1, doctoral student, 1, long_coffee",Yx3rQ,3,8
Btn1ok_click,20230321,2023-03-21 08:33:52.407167 UTC,1679387632407167,1679387607,"{""service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value""",,1,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,3,8
page_view,20230321,2023-03-21 08:33:58.253478 UTC,1679387638253478,1679387607,,,,http://34.175.76.43:3000/,,Yx3rQ,3,8
user_engagement,20230321,2023-03-21 08:40:18.874442 UTC,1679388018874442,1679387607,,,,http://34.175.76.43/,,Yx3rQ,3,8
session_start,20230321,2023-03-21 11:16:11.293412 UTC,1679397371293412,1679397371,,,,http://34.175.76.43/,,OCUnH,3,11
page_view,20230321,2023-03-21 11:16:11.293412 UTC,1679397371293412,1679397371,,,,http://34.175.76.43/,,OCUnH,3,11
page_view,20230321,2023-03-21 11:16:16.253886 UTC,1679397376253886,1679397371,,/index,,http://34.175.76.43/,aapraizi,OCUnH,3,11
scroll,20230321,2023-03-21 11:16:16.253886 UTC,1679397376253886,1679397371,,,,http://34.175.76.43/,,OCUnH,3,11
page_view,20230321,2023-03-21 11:16:16.253886 UTC,1679397376253886,1679397371,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t1, doctoral student, 1, long_coffee",OCUnH,3,11
page_view,20230321,2023-03-21 11:16:16.253886 UTC,1679397376253886,1679397371,,,,http://34.175.76.43:3000/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,3,11
Tabpreparation_click,20230321,2023-03-21 11:16:25.787480 UTC,1679397385787480,1679397371,Preparation,,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,3,11
page_view,20230321,2023-03-21 11:16:25.787480 UTC,1679397385787480,1679397371,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t1, doctoral student, 1, long_coffee",OCUnH,3,11
Btn1drink_click,20230321,2023-03-21 11:16:25.787480 UTC,1679397385787480,1679397371,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,3,11
user_engagement,20230321,2023-03-21 11:16:26.356033 UTC,1679397386356033,1679397371,,,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,3,11
session_start,20230321,2023-03-21 11:41:47.173302 UTC,1679398907173302,1679398907,,,,http://34.175.76.43/,,OCUnH,3,11
page_view,20230321,2023-03-21 11:41:47.173302 UTC,1679398907173302,1679398907,,,,http://34.175.76.43/,,OCUnH,3,11
page_view,20230321,2023-03-21 11:41:52.089394 UTC,1679398912089394,1679398907,,/index,,http://34.175.76.43/,aapraizi,OCUnH,3,11
scroll,20230321,2023-03-21 11:41:52.089394 UTC,1679398912089394,1679398907,,,,http://34.175.76.43/,,OCUnH,3,11
page_view,20230321,2023-03-21 11:41:59.156615 UTC,1679398919156615,1679398907,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t1, doctoral student, 1, milk_coffee",OCUnH,3,11
