event_name,event_date,date_timestamp,event_timestamp,ga_session_id,event_label,page_path,int_value,page_location,value,user_id,dayofweek,hour
page_view,20230329,2023-03-29 08:23:03.318391 UTC,1680078183318391,1680078183,,,,http://34.175.76.43/,,Yx3rQ,4,8
page_view,20230329,2023-03-29 08:23:03.383299 UTC,1680078183383299,1680078183,,/index,,http://34.175.76.43/,aicarrera,Yx3rQ,4,8
page_view,20230329,2023-03-29 08:23:06.481186 UTC,1680078186481186,1680078183,,/main,,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,"t1, doctoral student, 2, capuccino",Yx3rQ,4,8
page_view,20230329,2023-03-29 08:23:09.187047 UTC,1680078189187047,1680078183,,,,http://34.175.76.43:3000/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,4,8
Tabpreparation_click,20230329,2023-03-29 08:23:14.185734 UTC,1680078194185734,1680078183,Preparation,,1,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,4,8
page_view,20230329,2023-03-29 08:23:14.185734 UTC,1680078194185734,1680078183,,/main,,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,"t1, doctoral student, 2, capuccino",Yx3rQ,4,8
Btn1sugar_click,20230329,2023-03-29 08:23:26.341768 UTC,1680078206341768,1680078183,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,4,8
Btn1glass_click,20230329,2023-03-29 08:23:26.341768 UTC,1680078206341768,1680078183,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,4,8
Btn1drink_click,20230329,2023-03-29 08:23:26.341768 UTC,1680078206341768,1680078183,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,4,8
Tabrecommended_for_you_click,20230329,2023-03-29 08:25:58.098063 UTC,1680078358098063,1680078183,Recommended_for_you,,0,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,4,8
page_view,20230329,2023-03-29 08:25:58.098063 UTC,1680078358098063,1680078183,,/main,,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,"t1, doctoral student, 2, capuccino",Yx3rQ,4,8
Tabpreparation_click,20230329,2023-03-29 08:26:05.592229 UTC,1680078365592229,1680078183,Preparation,,1,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,4,8
page_view,20230329,2023-03-29 08:26:05.592229 UTC,1680078365592229,1680078183,,/main,,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,"t1, doctoral student, 2, capuccino",Yx3rQ,4,8
page_view,20230329,2023-03-29 08:35:09.931154 UTC,1680078909931154,1680078909,,/index,,http://34.175.76.43/,jjperalta,vRXyI,4,8
page_view,20230329,2023-03-29 08:35:09.931318 UTC,1680078909931318,1680078909,,,,http://34.175.76.43/,,vRXyI,4,8
page_view,20230329,2023-03-29 08:35:13.123030 UTC,1680078913123030,1680078909,,/main,,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,"t1, doctoral student, 2, cortado",vRXyI,4,8
page_view,20230329,2023-03-29 08:35:14.772485 UTC,1680078914772485,1680078909,,,,http://34.175.76.43:3000/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,4,8
Btn4sugardec_click,20230329,2023-03-29 08:35:19.911460 UTC,1680078919911460,1680078909,,,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,4,8
Btn5happy_long_coffee_click,20230329,2023-03-29 08:35:19.911460 UTC,1680078919911460,1680078909,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":0}],""order"":1}",,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,4,8
Btn5yes_long_coffee_click,20230329,2023-03-29 08:35:19.911460 UTC,1680078919911460,1680078909,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,4,8
page_view,20230329,2023-03-29 08:35:19.911460 UTC,1680078919911460,1680078909,,/main,,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,"t1, doctoral student, 2, cortado",vRXyI,4,8
Btn1ok_click,20230329,2023-03-29 08:35:19.911460 UTC,1680078919911460,1680078909,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,1,http://34.175.76.43/main?userid=vRXyI&role=doctoral+student&on=true,,vRXyI,4,8
page_view,20230329,2023-03-29 08:35:21.047156 UTC,1680078921047156,1680078909,,,,http://34.175.76.43:3000/,,vRXyI,4,8
page_view,20230329,2023-03-29 13:47:12.627598 UTC,1680097632627598,1680097632,,,,http://34.175.76.43/,,sZfLY,4,13
page_view,20230329,2023-03-29 13:47:12.627934 UTC,1680097632627934,1680097632,,/index,,http://34.175.76.43/,mugarte,sZfLY,4,13
page_view,20230329,2023-03-29 13:47:16.062494 UTC,1680097636062494,1680097632,,/main,,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,"t1, doctoral student, 2, expresso",sZfLY,4,13
page_view,20230329,2023-03-29 13:47:22.057140 UTC,1680097642057140,1680097632,,,,http://34.175.76.43:3000/main?userid=sZfLY&role=doctoral+student&on=true,,sZfLY,4,13
Btn5no_milk_coffee_click,20230329,2023-03-29 13:47:55.797917 UTC,1680097675797917,1680097632,"{""Service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":1}",,-1,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,,sZfLY,4,13
page_view,20230329,2023-03-29 13:47:55.797917 UTC,1680097675797917,1680097632,,/main,,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,"t1, doctoral student, 2, expresso",sZfLY,4,13
Tabrecommended_for_you_click,20230329,2023-03-29 13:48:03.893897 UTC,1680097683893897,1680097632,Recommended_for_you,,0,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,,sZfLY,4,13
page_view,20230329,2023-03-29 13:48:03.893897 UTC,1680097683893897,1680097632,,/main,,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,"t1, doctoral student, 2, expresso",sZfLY,4,13
Btn5no_cortado_click,20230329,2023-03-29 13:48:14.054674 UTC,1680097694054674,1680097632,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":3}",,-1,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,,sZfLY,4,13
page_view,20230329,2023-03-29 13:48:14.054674 UTC,1680097694054674,1680097632,,/main,,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,"t1, doctoral student, 2, expresso",sZfLY,4,13
Btn1sugar_click,20230329,2023-03-29 13:48:26.064869 UTC,1680097706064869,1680097632,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,,sZfLY,4,13
Btn1drink_click,20230329,2023-03-29 13:48:26.064869 UTC,1680097706064869,1680097632,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,,sZfLY,4,13
Btn1drink_click,20230329,2023-03-29 13:48:26.064869 UTC,1680097706064869,1680097632,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,,sZfLY,4,13
Btn1sugar_click,20230329,2023-03-29 13:48:32.192420 UTC,1680097712192420,1680097632,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,,sZfLY,4,13
Btn3sugardec_click,20230329,2023-03-29 13:48:32.192420 UTC,1680097712192420,1680097632,,,1,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,,sZfLY,4,13
Btn3sugardec_click,20230329,2023-03-29 13:48:32.192420 UTC,1680097712192420,1680097632,,,1,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,,sZfLY,4,13
Btn3sugardec_click,20230329,2023-03-29 13:48:32.192420 UTC,1680097712192420,1680097632,,,1,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,,sZfLY,4,13
Btn1glass_click,20230329,2023-03-29 13:48:32.192420 UTC,1680097712192420,1680097632,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,,sZfLY,4,13
Btn1glass_click,20230329,2023-03-29 13:48:32.192420 UTC,1680097712192420,1680097632,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,,sZfLY,4,13
Btn1glass_click,20230329,2023-03-29 13:48:37.386913 UTC,1680097717386913,1680097632,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,,sZfLY,4,13
Btn2glass_click,20230329,2023-03-29 13:48:37.386913 UTC,1680097717386913,1680097632,,,1,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,,sZfLY,4,13
Btn1drink_click,20230329,2023-03-29 13:48:37.386913 UTC,1680097717386913,1680097632,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,,sZfLY,4,13
Btn5expresso_click,20230329,2023-03-29 13:48:55.434950 UTC,1680097735434950,1680097632,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,,sZfLY,4,13
page_view,20230329,2023-03-29 13:48:55.434950 UTC,1680097735434950,1680097632,,/main,,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,"t1, doctoral student, 2, expresso",sZfLY,4,13
Btn1ok_click,20230329,2023-03-29 13:49:02.974540 UTC,1680097742974540,1680097632,"{""service"":""expresso"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Y",,1,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,,sZfLY,4,13
page_view,20230329,2023-03-29 13:49:08.055094 UTC,1680097748055094,1680097632,,,,http://34.175.76.43:3000/,,sZfLY,4,13
page_view,20230329,2023-03-29 13:50:26.866549 UTC,1680097826866549,1680097826,,/index,,http://34.175.76.43/,mugarte,sZfLY,4,13
page_view,20230329,2023-03-29 13:50:26.866847 UTC,1680097826866847,1680097826,,,,http://34.175.76.43/,,sZfLY,4,13
page_view,20230329,2023-03-29 13:50:29.792684 UTC,1680097829792684,1680097826,,/main,,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,"t1, doctoral student, 2, milk_coffee",sZfLY,4,13
page_view,20230329,2023-03-29 13:50:33.271135 UTC,1680097833271135,1680097826,,,,http://34.175.76.43:3000/main?userid=sZfLY&role=doctoral+student&on=true,,sZfLY,4,13
page_view,20230329,2023-03-29 13:51:42.906424 UTC,1680097902906424,1680097826,,,,http://34.175.76.43/,,sZfLY,4,13
page_view,20230329,2023-03-29 13:51:42.906424 UTC,1680097902906424,1680097826,,/index,,http://34.175.76.43/,mugarte,sZfLY,4,13
page_view,20230329,2023-03-29 13:51:46.025190 UTC,1680097906025190,1680097826,,/main,,http://34.175.76.43/main?userid=sZfLY&role=doctoral+student&on=true,"t1, doctoral student, 2, long_coffee",sZfLY,4,13
page_view,20230329,2023-03-29 13:51:51.090086 UTC,1680097911090086,1680097826,,,,http://34.175.76.43:3000/main?userid=sZfLY&role=doctoral+student&on=true,,sZfLY,4,13
