event_name,event_date,date_timestamp,event_timestamp,ga_session_id,event_label,page_path,int_value,page_location,value,user_id,dayofweek,hour
first_visit,20230315,2023-03-15 08:52:04.440828 UTC,1678870324440828,1678870325,,,,http://34.175.76.43/main?userid=fQdPq&role=&on=true,,fQdPq,4,8
session_start,20230315,2023-03-15 08:52:04.440828 UTC,1678870324440828,1678870325,,,,http://34.175.76.43/main?userid=fQdPq&role=&on=true,,fQdPq,4,8
page_view,20230315,2023-03-15 08:52:04.440828 UTC,1678870324440828,1678870325,,,,http://34.175.76.43/main?userid=fQdPq&role=&on=true,,fQdPq,4,8
page_view,20230315,2023-03-15 08:52:04.445195 UTC,1678870324445195,1678870325,,/main,,http://34.175.76.43/main?userid=fQdPq&role=&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""""},{""name"":""dayofweek"",""value"":""2""},{""name"":""o",fQdPq,4,8
scroll,20230315,2023-03-15 08:52:09.437286 UTC,1678870329437286,1678870325,,,,http://34.175.76.43/main?userid=fQdPq&role=&on=true,,fQdPq,4,8
Tabpreparation_click,20230315,2023-03-15 08:52:25.477692 UTC,1678870345477692,1678870325,Preparation,,1,http://34.175.76.43/main?userid=fQdPq&role=&on=true,,fQdPq,4,8
page_view,20230315,2023-03-15 08:52:25.477692 UTC,1678870345477692,1678870325,,/main,,http://34.175.76.43/main?userid=fQdPq&role=&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""""},{""name"":""dayofweek"",""value"":""2""},{""name"":""o",fQdPq,4,8
Tabbuy_click,20230315,2023-03-15 08:52:25.477692 UTC,1678870345477692,1678870325,Buy,,2,http://34.175.76.43/main?userid=fQdPq&role=&on=true,,fQdPq,4,8
page_view,20230315,2023-03-15 08:52:25.477692 UTC,1678870345477692,1678870325,,/main,,http://34.175.76.43/main?userid=fQdPq&role=&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""""},{""name"":""dayofweek"",""value"":""2""},{""name"":""o",fQdPq,4,8
Tabrecommended_for_you_click,20230315,2023-03-15 08:52:30.720611 UTC,1678870350720611,1678870325,Recommended_for_you,,0,http://34.175.76.43/main?userid=fQdPq&role=&on=true,,fQdPq,4,8
page_view,20230315,2023-03-15 08:52:30.720611 UTC,1678870350720611,1678870325,,/main,,http://34.175.76.43/main?userid=fQdPq&role=&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""""},{""name"":""dayofweek"",""value"":""2""},{""name"":""o",fQdPq,4,8
first_visit,20230315,2023-03-15 09:01:17.846399 UTC,1678870877846399,1678870877,,,,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
session_start,20230315,2023-03-15 09:01:17.846399 UTC,1678870877846399,1678870877,,,,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
page_view,20230315,2023-03-15 09:01:17.846399 UTC,1678870877846399,1678870877,,,,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
page_view,20230315,2023-03-15 09:01:22.801441 UTC,1678870882801441,1678870877,,/main,,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""doctoral student""},{""name"":""dayofweek"",""value""",HW2Dj,4,9
scroll,20230315,2023-03-15 09:01:22.801441 UTC,1678870882801441,1678870877,,,,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
Tabpreparation_click,20230315,2023-03-15 09:01:30.352345 UTC,1678870890352345,1678870877,Preparation,,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
Tabpreparation_click,20230315,2023-03-15 09:01:30.352345 UTC,1678870890352345,1678870877,Preparation,,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
page_view,20230315,2023-03-15 09:01:30.352345 UTC,1678870890352345,1678870877,,/main,,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""doctoral student""},{""name"":""dayofweek"",""value""",HW2Dj,4,9
Btn1drink_click,20230315,2023-03-15 09:01:35.533584 UTC,1678870895533584,1678870877,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
Btn1glass_click,20230315,2023-03-15 09:02:04.525287 UTC,1678870924525287,1678870877,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
Btn1glass_click,20230315,2023-03-15 09:02:04.525287 UTC,1678870924525287,1678870877,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
