event_name,event_date,date_timestamp,event_timestamp,hour,dayofweek,ga_session_id,event_label,page_path,int_value,page_location,value,user_id
page_view,20230315,2023-03-15 08:52:04.440828 UTC,1678870324440828,8,4,1678870325,,,,http://34.175.76.43/main?userid=fQdPq&role=&on=true,,fQdPq
page_view,20230315,2023-03-15 08:52:04.445195 UTC,1678870324445195,8,4,1678870325,,/main,,http://34.175.76.43/main?userid=fQdPq&role=&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""""},{""name"":""dayofweek"",""value"":""2""},{""name"":""o",fQdPq
Tabpreparation_click,20230315,2023-03-15 08:52:25.477692 UTC,1678870345477692,8,4,1678870325,Preparation,,1,http://34.175.76.43/main?userid=fQdPq&role=&on=true,,fQdPq
page_view,20230315,2023-03-15 08:52:25.477692 UTC,1678870345477692,8,4,1678870325,,/main,,http://34.175.76.43/main?userid=fQdPq&role=&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""""},{""name"":""dayofweek"",""value"":""2""},{""name"":""o",fQdPq
Tabbuy_click,20230315,2023-03-15 08:52:25.477692 UTC,1678870345477692,8,4,1678870325,Buy,,2,http://34.175.76.43/main?userid=fQdPq&role=&on=true,,fQdPq
page_view,20230315,2023-03-15 08:52:25.477692 UTC,1678870345477692,8,4,1678870325,,/main,,http://34.175.76.43/main?userid=fQdPq&role=&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""""},{""name"":""dayofweek"",""value"":""2""},{""name"":""o",fQdPq
Tabrecommended_for_you_click,20230315,2023-03-15 08:52:30.720611 UTC,1678870350720611,8,4,1678870325,Recommended_for_you,,0,http://34.175.76.43/main?userid=fQdPq&role=&on=true,,fQdPq
page_view,20230315,2023-03-15 08:52:30.720611 UTC,1678870350720611,8,4,1678870325,,/main,,http://34.175.76.43/main?userid=fQdPq&role=&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""""},{""name"":""dayofweek"",""value"":""2""},{""name"":""o",fQdPq
page_view,20230315,2023-03-15 09:01:17.846399 UTC,1678870877846399,9,4,1678870877,,,,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj
page_view,20230315,2023-03-15 09:01:22.801441 UTC,1678870882801441,9,4,1678870877,,/main,,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""doctoral student""},{""name"":""dayofweek"",""value""",HW2Dj
Tabpreparation_click,20230315,2023-03-15 09:01:30.352345 UTC,1678870890352345,9,4,1678870877,Preparation,,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj
Tabpreparation_click,20230315,2023-03-15 09:01:30.352345 UTC,1678870890352345,9,4,1678870877,Preparation,,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj
page_view,20230315,2023-03-15 09:01:30.352345 UTC,1678870890352345,9,4,1678870877,,/main,,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""doctoral student""},{""name"":""dayofweek"",""value""",HW2Dj
Btn1drink_click,20230315,2023-03-15 09:01:35.533584 UTC,1678870895533584,9,4,1678870877,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj
Btn1glass_click,20230315,2023-03-15 09:02:04.525287 UTC,1678870924525287,9,4,1678870877,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj
Btn1glass_click,20230315,2023-03-15 09:02:04.525287 UTC,1678870924525287,9,4,1678870877,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj
Btn1drink_click,20230315,2023-03-15 09:02:04.525287 UTC,1678870924525287,9,4,1678870877,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj
Tabrecommended_for_you_click,20230315,2023-03-15 09:02:15.793406 UTC,1678870935793406,9,4,1678870877,Recommended_for_you,,0,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj
Tabrecommended_for_you_click,20230315,2023-03-15 09:02:15.793406 UTC,1678870935793406,9,4,1678870877,Recommended_for_you,,0,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj
page_view,20230315,2023-03-15 09:02:15.793406 UTC,1678870935793406,9,4,1678870877,,/main,,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""doctoral student""},{""name"":""dayofweek"",""value""",HW2Dj
Btn4sugardec_click,20230315,2023-03-15 09:02:15.793406 UTC,1678870935793406,9,4,1678870877,,,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj
Btn4sugardec_click,20230315,2023-03-15 09:02:24.001190 UTC,1678870944001190,9,4,1678870877,,,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj
page_view,20230315,2023-03-15 09:10:50.802506 UTC,1678871450802506,9,4,1678871450,,,,http://34.175.76.43/main?userid=60WZl&role=&on=true,,60WZl
page_view,20230315,2023-03-15 09:10:55.695157 UTC,1678871455695157,9,4,1678871450,,/main,,http://34.175.76.43/main?userid=60WZl&role=&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""""},{""name"":""dayofweek"",""value"":""2""},{""name"":""o",60WZl
Btn5yes_capuccino_click,20230315,2023-03-15 09:11:07.805369 UTC,1678871467805369,9,4,1678871450,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://34.175.76.43/main?userid=60WZl&role=&on=true,,60WZl
page_view,20230315,2023-03-15 09:11:07.805369 UTC,1678871467805369,9,4,1678871450,,/main,,http://34.175.76.43/main?userid=60WZl&role=&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""""},{""name"":""dayofweek"",""value"":""2""},{""name"":""o",60WZl
Btn1ok_click,20230315,2023-03-15 09:11:14.233576 UTC,1678871474233576,9,4,1678871450,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://34.175.76.43/main?userid=60WZl&role=&on=true,,60WZl
page_view,20230315,2023-03-15 09:11:14.233576 UTC,1678871474233576,9,4,1678871450,,,,http://34.175.76.43:3000/,,60WZl
page_view,20230315,2023-03-15 09:11:34.119708 UTC,1678871494119708,9,4,1678871450,,/main,,http://34.175.76.43/main?userid=60WZl&role=&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""""},{""name"":""dayofweek"",""value"":""2""},{""name"":""o",60WZl
page_view,20230315,2023-03-15 09:11:34.119708 UTC,1678871494119708,9,4,1678871450,,,,http://34.175.76.43:3000/main?userid=60WZl&role=&on=true,,60WZl
