event_name,event_date,date_timestamp,event_timestamp,ga_session_id,event_label,page_path,int_value,page_location,value,user_id,dayofweek,hour
session_start,20230320,2023-03-20 06:35:08.245058 UTC,1679294108245058,1679294107,,,,http://34.175.76.43/,,Yx3rQ,2,6
page_view,20230320,2023-03-20 06:35:08.245058 UTC,1679294108245058,1679294107,,,,http://34.175.76.43/,,Yx3rQ,2,6
page_view,20230320,2023-03-20 06:35:08.274787 UTC,1679294108274787,1679294107,,/index,,http://34.175.76.43/,aicarrera,Yx3rQ,2,6
scroll,20230320,2023-03-20 06:35:11.619181 UTC,1679294111619181,1679294107,,,,http://34.175.76.43/,,Yx3rQ,2,6
page_view,20230320,2023-03-20 06:35:12.608304 UTC,1679294112608304,1679294107,,/main,,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,"t2, doctoral student, 0, capuccino",Yx3rQ,2,6
page_view,20230320,2023-03-20 06:35:17.620224 UTC,1679294117620224,1679294107,,,,http://34.175.76.43:3000/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,2,6
Btn5yes_capuccino_click,20230320,2023-03-20 06:35:26.725977 UTC,1679294126725977,1679294107,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,2,6
page_view,20230320,2023-03-20 06:35:26.725977 UTC,1679294126725977,1679294107,,/main,,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,"t2, doctoral student, 0, capuccino",Yx3rQ,2,6
Btn1ok_click,20230320,2023-03-20 06:35:26.725977 UTC,1679294126725977,1679294107,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://34.175.76.43/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,2,6
page_view,20230320,2023-03-20 06:35:32.669678 UTC,1679294132669678,1679294107,,,,http://34.175.76.43:3000/,,Yx3rQ,2,6
user_engagement,20230320,2023-03-20 06:45:12.111386 UTC,1679294712111386,1679294107,,,,http://34.175.76.43/,,Yx3rQ,2,6
session_start,20230320,2023-03-20 08:48:00.399183 UTC,1679302080399183,1679302080,,,,http://34.175.76.43/,,P5BAwzTfB,2,8
page_view,20230320,2023-03-20 08:48:00.399183 UTC,1679302080399183,1679302080,,,,http://34.175.76.43/,,P5BAwzTfB,2,8
page_view,20230320,2023-03-20 08:48:05.349208 UTC,1679302085349208,1679302080,,/index,,http://34.175.76.43/,xvalencia,P5BAwzTfB,2,8
scroll,20230320,2023-03-20 08:48:05.349208 UTC,1679302085349208,1679302080,,,,http://34.175.76.43/,,P5BAwzTfB,2,8
page_view,20230320,2023-03-20 08:48:05.349208 UTC,1679302085349208,1679302080,,/main,,http://34.175.76.43/main?userid=P5BAwzTfB&role=associated+teacher&on=true,"t1, associated teacher, 0, milk_coffee",P5BAwzTfB,2,8
page_view,20230320,2023-03-20 08:48:05.349208 UTC,1679302085349208,1679302080,,,,http://34.175.76.43:3000/main?userid=P5BAwzTfB&role=associated+teacher&on=true,,P5BAwzTfB,2,8
user_engagement,20230320,2023-03-20 08:48:14.210252 UTC,1679302094210252,1679302080,,,,http://34.175.76.43/main?userid=P5BAwzTfB&role=associated+teacher&on=true,,P5BAwzTfB,2,8
session_start,20230320,2023-03-20 08:51:34.093751 UTC,1679302294093751,1679302294,,,,http://34.175.76.43/,,P5BAwzTfB,2,8
page_view,20230320,2023-03-20 08:51:34.093751 UTC,1679302294093751,1679302294,,,,http://34.175.76.43/,,P5BAwzTfB,2,8
page_view,20230320,2023-03-20 08:51:34.097013 UTC,1679302294097013,1679302294,,/index,,http://34.175.76.43/,xvalencia,P5BAwzTfB,2,8
scroll,20230320,2023-03-20 08:51:36.302670 UTC,1679302296302670,1679302294,,,,http://34.175.76.43/,,P5BAwzTfB,2,8
page_view,20230320,2023-03-20 08:51:37.075569 UTC,1679302297075569,1679302294,,/main,,http://34.175.76.43/main?userid=P5BAwzTfB&role=associated+teacher&on=true,"t1, associated teacher, 0, long_coffee",P5BAwzTfB,2,8
page_view,20230320,2023-03-20 08:51:39.285178 UTC,1679302299285178,1679302294,,,,http://34.175.76.43:3000/main?userid=P5BAwzTfB&role=associated+teacher&on=true,,P5BAwzTfB,2,8
user_engagement,20230320,2023-03-20 08:51:39.285713 UTC,1679302299285713,1679302294,,,,http://34.175.76.43/main?userid=P5BAwzTfB&role=associated+teacher&on=true,,P5BAwzTfB,2,8
session_start,20230320,2023-03-20 09:10:25.735197 UTC,1679303425735197,1679303425,,,,http://34.175.76.43/,,I3RXU,2,9
page_view,20230320,2023-03-20 09:10:25.735197 UTC,1679303425735197,1679303425,,,,http://34.175.76.43/,,I3RXU,2,9
page_view,20230320,2023-03-20 09:10:30.525132 UTC,1679303430525132,1679303425,,/index,,http://34.175.76.43/,Oescallada,I3RXU,2,9
page_view,20230320,2023-03-20 09:10:30.525132 UTC,1679303430525132,1679303425,,/main,,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,"t1, doctoral student, 0, cortado",I3RXU,2,9
page_view,20230320,2023-03-20 09:10:30.525132 UTC,1679303430525132,1679303425,,,,http://34.175.76.43:3000/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU,2,9
scroll,20230320,2023-03-20 09:10:35.792993 UTC,1679303435792993,1679303425,,,,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU,2,9
Btn5no_cortado_click,20230320,2023-03-20 09:10:35.792993 UTC,1679303435792993,1679303425,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":2}",,-1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU,2,9
page_view,20230320,2023-03-20 09:10:35.792993 UTC,1679303435792993,1679303425,,/main,,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,"t1, doctoral student, 0, cortado",I3RXU,2,9
Btn1sugar_click,20230320,2023-03-20 09:10:35.792993 UTC,1679303435792993,1679303425,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU,2,9
Btn3sugarinc_click,20230320,2023-03-20 09:10:40.943315 UTC,1679303440943315,1679303425,,,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU,2,9
Btn3sugardec_click,20230320,2023-03-20 09:10:40.943315 UTC,1679303440943315,1679303425,,,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU,2,9
Btn3sugardec_click,20230320,2023-03-20 09:10:40.943315 UTC,1679303440943315,1679303425,,,1,http://34.175.76.43/main?userid=I3RXU&role=doctoral+student&on=true,,I3RXU,2,9
