"id","user_id","timestamp","epoch_time","element_id","related_data"
54,"Jx4DZ","2023-07-06 07:19:58.28",1688627998,"login_click","t2, coordinator, 3, cortado"
55,"Jx4DZ","2023-07-06 12:14:25.537",1688645665,"login_click","t1, coordinator, 3, long_coffee"
56,"Jx4DZ","2023-07-06 12:14:33.872",1688645673,"btn5yes_hazelnut_cappuccino_click","{""service"":""hazelnut_cappuccino"",""information"":[{""parameter"":""sugar"",""value"":0}]}"
57,"Jx4DZ","2023-07-06 12:14:34.944",1688645674,"btn1ok_click","{""service"":""hazelnut_cappuccino"",""information"":[{""parameter"":""sugar"",""value"":0}]}"
58,"Jx4DZ","2023-07-06 12:14:59.398",1688645699,"btn5meh_milk_coffee_click","{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}],""order"":2}"
59,"Jx4DZ","2023-07-06 12:14:59.923",1688645699,"btn5yes_milk_coffee_click","{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
60,"Jx4DZ","2023-07-06 12:15:01.056",1688645701,"btn1ok_click","{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
61,"PBqXh","2023-07-06 13:59:10.085",1688651950,"login_click","t1, undergraduate, 3, capuccino"
62,"WyHIR","2023-07-06 13:59:22.121",1688651962,"login_click","t1, undergraduate, 3, long_coffee"
63,"xLAkx","2023-07-06 13:59:24.335",1688651964,"login_click","t1, administrative, 3, expresso"
64,"sTvBV","2023-07-06 13:59:31.148",1688651971,"login_click","t1, undergraduate, 3, cortado"
65,"bN07U","2023-07-06 13:59:33.565",1688651973,"login_click","t1, undergraduate, 3, milk_coffee"
66,"c2GQ5","2023-07-06 13:59:39.859",1688651979,"login_click","t1, undergraduate, 3, milk_coffee"
67,"CgjLv","2023-07-06 13:59:39.962",1688651979,"login_click","t1, undergraduate, 3, cortado"
68,"WantL","2023-07-06 13:59:39.964",1688651979,"login_click","t1, undergraduate, 3, long_coffee"
69,"bN07U","2023-07-06 13:59:41.052",1688651981,"btn4sugardec_cortado_click",""
70,"bN07U","2023-07-06 13:59:42.895",1688651982,"btn5no_cortado_click","{""service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":0}],""order"":1}"
71,"sTvBV","2023-07-06 13:59:43.402",1688651983,"btn4sugarinc_capuccino_click",""
72,"sTvBV","2023-07-06 13:59:45.315",1688651985,"btn4sugardec_milk_coffee_click",""
73,"BUz9o","2023-07-06 13:59:47.445",1688651987,"login_click","t1, undergraduate, 3, milk_coffee"
74,"l9CH5","2023-07-06 13:59:50.137",1688651990,"login_click","t1, doctoral student, 3, long_coffee"
75,"sTvBV","2023-07-06 13:59:50.292",1688651990,"btn4sugardec_cortado_click",""
76,"WyHIR","2023-07-06 13:59:50.775",1688651990,"btn5yes_milk_coffee_click","{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}"
77,"sTvBV","2023-07-06 13:59:57.464",1688651997,"btn5happy_capuccino_click","{""service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":2}],""order"":3}"
